,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
47071493,10,3.5,3.0,7.0,2.9,365.0,1,1,36.16862,-86.81441,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,3,9,0,0,0,0,0,0,0,516.827397260274
47071916,10,3.5,3.0,8.0,2.9,365.0,1,1,36.16652,-86.81318,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,13,0,0,0,0,1,5,0,0,0,0,0,0,0,494.3945205479452
47072409,10,3.5,3.0,7.0,2.9,365.0,1,1,36.16717,-86.81369,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,10,0,0,0,1,2,8,0,0,0,0,0,0,0,496.5342465753425
45740356,9,2.0,3.0,5.0,1.7,1125.0,1,1,36.22533,-86.70781,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,3,0,0,0,2,1,4,0,0,0,0,2,10,0,304.57260273972605
47073218,4,1.0,1.0,1.0,1.0,365.0,0,0,36.16184,-86.78076,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0
47546535,4,1.0,1.0,1.0,2.0,14.4,1,0,36.22,-86.70573,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,268.0
47549281,12,2.0,4.0,5.0,2.6,1125.0,1,0,36.10476,-86.74104,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,2,3,5,0,0,0,0,1,4,0,202.5013698630137
45763047,6,1.0,2.0,3.0,2.0,1125.0,1,1,36.15954,-86.80553,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,251.43835616438355
47549802,6,3.0,3.0,3.0,2.5,1125.0,1,1,36.14321,-86.82161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,458.6958904109589
47562014,6,2.0,2.0,3.0,2.0,14.4,1,0,36.21942,-86.70592,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,7,0,0,0,0,1,7,0,369.0
47562546,10,3.0,3.0,4.0,2.0,14.4,1,0,36.21993,-86.70519,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,398.0
47562699,10,4.0,4.0,5.0,2.0,14.4,1,0,36.22093,-86.70461,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,737.0
47111989,10,2.5,3.0,4.0,2.1,1125.0,1,0,36.20519,-86.80544,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,1,6,16,0,0,0,0,0,0,0,389.52054794520546
47120215,8,3.5,4.0,5.0,2.0,1125.0,1,0,36.19502,-86.76197,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,7,0,0,0,0,3,11,0,0,0,0,0,0,0,452.0
47123469,2,1.5,1.0,1.0,25.8,365.0,1,0,36.18519,-86.77155,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,9,17,0,0,0,0,0,3,0,0,0,0,0,0,0,178.4794520547945
45767343,4,1.0,1.0,2.0,1.0,7.0,1,1,36.21953,-86.70561,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,500.0
47179076,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,517.9506849315069
47570502,4,1.0,2.0,2.0,1.3,1125.0,1,1,36.11432,-86.78053,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,5,3,11,0,0,0,0,2,6,0,0,0,0,0,0,0,212.26027397260273
45771914,8,2.0,3.0,5.0,3.0,365.0,1,1,36.16605,-86.77713,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,802.2164383561644
47577949,11,2.5,5.0,7.0,2.0,1125.0,1,1,36.16281,-86.80451,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,511.76164383561644
47179135,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,524.4054794520548
47179820,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,522.4931506849315
45772144,8,2.0,3.0,5.0,3.0,365.0,1,1,36.16605,-86.77713,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,806.2
47181176,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,527.0328767123287
47181319,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,521.9561643835616
47181554,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,526.4410958904109
45773513,10,3.0,3.0,8.0,2.7,270.0,1,1,36.1868,-86.80347,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,5,13,0,0,0,0,0,0,0,392.5780821917808
47181730,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,521.5506849315068
47181833,8,3.0,3.0,3.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,484.0876712328767
45782248,8,3.0,3.0,4.0,1.9,1125.0,1,1,36.15554,-86.775208,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,603.7342465753425
47181950,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,519.8602739726027
47182105,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,522.1178082191781
47182234,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,515.6931506849315
47182366,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,527.2794520547945
47582472,8,3.0,3.0,4.0,2.0,1125.0,1,1,36.1785,-86.79257,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,575.5041095890411
47596208,12,4.0,4.0,11.0,2.0,1125.0,1,1,36.15576,-86.81627,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,534.1424657534246
45782630,6,2.0,2.0,3.0,1.9,1125.0,1,1,36.15554,-86.775208,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,433.9808219178082
47182515,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,521.2493150684932
47182631,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,529.2958904109589
45786542,5,1.0,2.0,2.0,31.0,365.0,1,0,36.15702,-86.80376,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,86.9013698630137
45786580,5,1.0,2.0,2.0,31.0,365.0,1,0,36.15918,-86.80178,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0
47700285,4,1.0,1.0,2.0,2.0,1125.0,1,1,36.17071,-86.72508,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,0,0,2,9,0,0,0,0,0,1,0,132.6931506849315
45786605,5,1.0,2.0,2.0,31.0,365.0,1,0,36.15927,-86.80331,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,86.9013698630137
45815471,2,1.0,1.0,1.0,30.0,1125.0,0,0,36.09411,-86.82628,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,2,5,0,0,0,0,2,8,0,110.0
47182739,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,519.8547945205479
45816241,4,1.0,1.0,1.0,6.0,1125.0,1,0,36.16382,-86.80218,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,198.0246575342466
45816243,6,1.0,2.0,3.0,6.0,1125.0,1,0,36.1657,-86.80104,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,231.84109589041097
47182851,12,3.0,4.0,5.0,2.4,365.0,1,1,36.174377,-86.794609,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,15,0,0,0,0,2,3,0,0,0,0,0,0,0,523.4191780821918
47195332,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.15711,-86.78713,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,129.5205479452055
45827421,6,2.0,2.0,4.0,1.6,1125.0,1,0,36.15587,-86.8482,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,8,0,0,0,2,2,7,0,0,0,0,1,2,0,333.5890410958904
47198794,4,1.0,1.0,2.0,2.0,14.0,1,0,36.22141,-86.70559,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,212.0
45829006,8,3.0,3.0,5.0,30.0,1125.0,1,1,36.18772,-86.75494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,9,0,0,0,0,3,10,0,0,0,0,0,0,0,313.9068493150685
45839968,8,2.0,3.0,4.0,2.3,1125.0,1,1,36.18839,-86.8376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,6,16,0,0,0,0,0,2,0,637.2684931506849
47200129,3,1.0,1.0,2.0,2.1,1125.0,1,1,36.12569,-86.77722,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,3,10,0,0,0,0,2,7,0,0,0,0,0,0,0,146.25479452054793
47213348,12,4.0,4.0,10.0,2.4,1125.0,1,1,36.15743,-86.81718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,781.2219178082191
47216725,8,1.0,2.0,4.0,1.4,365.0,1,0,36.14909,-86.76611,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,9,16,0,0,0,0,1,2,0,0,0,0,0,0,0,279.3232876712329
47700324,16,8.0,8.0,24.0,2.0,1125.0,1,1,36.15749,-86.81735,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,951.0876712328767
47705264,12,3.5,4.0,10.0,2.6,1125.0,1,0,36.18034,-86.78642,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,7,17,0,0,0,0,0,2,0,0,0,0,0,0,0,604.8082191780821
47727586,12,4.0,4.0,17.0,3.0,1125.0,1,1,36.14606,-86.78525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,0,1,0,0,0,0,0,0,0,695.2356164383561
47729744,12,4.0,4.0,11.0,2.0,1125.0,1,1,36.15714,-86.81715,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,566.3534246575342
47730305,12,4.0,4.0,15.0,2.0,1125.0,1,1,36.15593,-86.81709,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,501.4931506849315
47731619,8,2.0,2.0,7.0,2.0,1125.0,1,1,36.14309,-86.76257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,15,0,0,0,0,2,3,0,0,0,0,0,0,0,262.8493150684931
47220245,12,4.0,4.0,11.0,2.4,1125.0,1,1,36.15726,-86.81609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,12,1,0,0,0,2,5,0,0,0,0,0,0,0,744.1780821917808
47220667,6,2.0,3.0,3.0,31.0,180.0,1,0,36.23097,-86.72792,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,7,0,0,0,0,1,9,0,260.0
47758156,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.18535,-86.73623,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,10,0,0,0,0,1,7,0,0,0,0,0,1,0,130.0
47759045,10,2.0,3.0,6.0,30.0,1125.0,1,1,36.14337,-86.5874,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,1,3,4,12,0,130.37534246575342
45840570,8,2.5,2.0,5.0,2.0,1125.0,1,1,36.20712,-86.76629,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,309.9095890410959
47759074,12,2.0,4.0,8.0,2.0,1125.0,1,1,36.15299,-86.63316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,3,6,8,0,0,1,1,3,5,0,319.16438356164383
47221099,2,1.0,1.0,1.0,2.0,1125.0,1,0,36.10194,-86.73909,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8,0,0,0,2,3,4,0,0,0,0,1,5,0,122.72602739726027
45842524,8,3.5,3.0,3.0,2.0,1125.0,1,1,36.16357,-86.80388,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0
45844196,12,4.5,4.0,5.0,2.0,1125.0,1,1,36.16237,-86.80541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,657.9123287671233
47770876,4,1.0,2.0,2.0,23.9,999.0,1,1,36.15443,-86.78231,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,310.81369863013697
47286551,6,1.0,1.0,4.0,1.0,1125.0,1,1,36.15449,-86.77629,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0986301369863
47770905,3,1.0,1.0,3.0,23.9,999.0,1,1,36.15409,-86.78247,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,277.8986301369863
45846432,4,2.5,2.0,2.0,31.0,365.0,1,0,36.16656,-86.81794,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,5,0,0,0,1,3,12,0,0,0,0,0,0,0,77.0
45860778,10,3.5,3.0,7.0,2.9,365.0,1,1,36.16868,-86.8131,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0,0,0,0,2,7,0,0,0,0,0,0,0,293.586301369863
45895216,2,1.0,1.0,1.0,1.0,1125.0,1,0,36.2083,-86.76564,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,13,0,0,0,0,0,2,0,349.4219178082192
45900561,12,3.5,4.0,13.0,2.0,1125.0,1,1,36.1322,-86.81587,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3,9,1,0,0,0,1,9,0,0,0,0,0,0,0,460.5561643835616
47780180,11,2.5,5.0,7.0,2.0,1125.0,1,1,36.16405,-86.80574,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,494.6054794520548
47783768,12,3.5,4.0,8.0,2.6,901.9,1,1,36.15041,-86.7916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,345.6465753424658
47794731,12,3.5,4.0,8.0,1.4,365.0,1,0,36.18634,-86.76394,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,16,0,0,0,0,0,3,0,0,0,0,0,0,0,415.027397260274
45911194,10,2.5,3.0,3.0,3.0,1125.0,1,1,36.1576,-86.83619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,6,0,0,0,3,3,12,0,0,0,0,0,0,0,401.52054794520546
