,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
551564959086028579,12,2.0,3.0,11.0,2.3,365.0,1,1,36.14988,-86.78875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,610.517808219178,643.8634485275544,0.9482100740698448
42123594,2,1.0,1.0,2.0,30.0,1125.0,1,1,36.219757080078125,-86.71587371826172,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,8,0,0,0,0,1,6,0,104.04931506849314,82.63608798327746,1.2591268247057985
12902998,3,1.0,1.0,1.0,30.0,90.0,1,1,36.17925,-86.73677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,1,0,2,9,0,0,0,0,0,0,0,113.24657534246576,133.7916135748668,0.8464400145611183
10267201,4,1.0,3.0,3.0,30.0,1125.0,1,0,36.15597,-86.66196,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,0,0,0,0,1,3,0,0,0,1,3,7,0,80.0,44.448733673742666,1.7998263029765151
720510768548879114,10,5.0,4.0,6.0,2.1,229.5,1,0,36.16545,-86.77886,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,697.917808219178,824.0354140638846,0.8469512308667245
689728759375970198,10,3.0,3.0,6.0,2.9,365.0,1,1,36.15789,-86.87863,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,2,0,0,0,2,3,10,0,491.6109589041096,431.60404088495454,1.1390323359719194
716576145224336109,6,2.0,2.0,3.0,1.0,1125.0,1,1,36.15418,-86.77465,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,335.3835616438356,425.7914500818519,0.7876709632834648
49535030,4,1.0,1.0,3.0,2.0,365.0,1,0,36.17282,-86.72314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,0,0,0,0,2,9,0,0,0,0,0,1,0,213.4684931506849,176.6728833445777,1.2082697078891393
49314074,10,2.5,3.0,5.0,2.9,90.0,1,1,36.15943,-86.8506,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,1,2,1,6,0,0,0,0,2,4,0,446.3671232876712,380.5451628365129,1.1729675394124934
47008283,6,1.0,2.0,2.0,30.0,1125.0,0,0,36.15725,-86.82313,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,0,0,0,4,12,0,0,0,0,0,0,0,79.0,97.98405724209215,0.806253611287113
52630245,10,3.5,3.0,6.0,2.5,1125.0,1,1,36.17674,-86.75838,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,7,15,0,0,0,0,0,3,0,0,0,0,0,0,0,529.0164383561644,533.9227760364383,0.9908107728299287
7092123,4,1.0,1.0,1.0,2.0,1125.0,1,1,36.15049,-86.79273,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,180.88219178082196,240.26336098230126,0.7528496689686549
52353279,12,4.0,4.0,13.0,2.2,14.5,1,0,36.20116,-86.75318,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,9,0,0,0,0,0,1,0,406.0,352.93594470458515,1.1503503853647736
770424831979503862,16,8.0,8.0,8.0,3.9,365.0,1,0,36.14566,-86.81608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,3,13,1,0,0,0,2,5,0,0,0,0,0,0,0,820.5041095890411,1046.062462219852,0.7843739157295131
26268262,3,1.0,1.0,2.0,1.9,1125.0,1,1,36.23516,-86.73529,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0,0,0,0,3,11,0,88.47945205479452,110.0875364313469,0.803719066871592
50363289,12,3.5,4.0,11.0,2.7,14.0,1,1,36.15473,-86.81954,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,9,1,0,0,0,2,8,0,0,0,0,0,0,0,393.0054794520548,478.747314900139,0.8209037778813048
30020214,6,1.0,2.0,3.0,6.0,1125.0,1,0,36.16434,-86.80075,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,231.84109589041097,243.80903164315157,0.9509126644239442
44265921,6,1.5,3.0,4.0,1.3,1125.0,1,1,36.13992,-86.83179,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,7,0,0,0,1,3,10,0,0,0,0,0,0,0,180.81917808219177,249.39483870722174,0.725031756950132
51906641,12,4.5,4.0,12.0,2.4,1125.0,1,1,36.15418,-86.82074,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,7,1,0,0,0,3,10,0,0,0,0,0,0,0,1029.613698630137,708.178795525327,1.4538894769736357
53754184,12,2.5,4.0,7.0,1.3,1125.0,1,1,36.1464,-86.7823,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,727.613698630137,586.1539953412317,1.2413353903807378
27926507,12,4.0,4.0,6.0,2.0,1125.0,1,1,36.12623,-86.78618,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,13,0,0,0,0,1,4,0,0,0,0,0,0,0,581.7945205479452,557.4023944063927,1.0437603540751363
16160199,2,1.0,1.0,1.0,2.0,30.0,1,1,36.12049,-86.79697,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,10,0,0,0,0,3,7,0,0,0,0,0,0,0,141.5205479452055,190.91372154886776,0.7412801279921664
638991476888400606,8,2.0,2.0,5.0,2.3,365.0,1,1,36.17517,-86.78042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,373.7506849315069,469.9290774405742,0.7953342384495675
2694882,4,1.0,1.0,1.0,2.0,1125.0,1,1,36.17029,-86.74104,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,3,11,0,0,0,0,0,0,0,163.14246575342466,174.55260105396505,0.9346321095667156
46617332,7,1.5,3.0,4.0,2.5,1125.0,1,0,36.20746,-86.72908,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,1,0,3,6,0,0,0,0,1,8,0,241.65479452054797,280.7314937309267,0.8608040063797309
48053759,8,2.5,2.0,9.0,2.3,290.6,1,0,36.20628,-86.76541,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,105.0,123.05935713059097,0.8532467782078016
50437387,10,2.5,3.0,7.0,30.0,1125.0,1,0,36.13473,-86.78797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,5,15,0,0,0,0,1,2,0,0,0,0,0,0,0,144.413698630137,330.052264399091,0.43754797105562515
694966463033729639,5,1.0,2.0,2.0,30.0,1125.0,1,0,36.28348,-86.83997,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2,14,0,159.52602739726026,128.98226211880788,1.2368059357674932
48888907,5,1.0,2.0,2.0,90.0,1125.0,1,0,36.13838,-86.84262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,6,0,0,0,2,2,9,1,0,0,0,1,3,0,150.1917808219178,134.29712000263143,1.118354442887345
28006647,6,2.0,2.0,2.0,1.9,1125.0,1,1,36.22039,-86.70483,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,200.0,225.27806302196956,0.8877917242234794
37462665,10,2.5,3.0,4.0,2.4,1125.0,1,0,36.13486,-86.76741,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,7,15,0,0,0,0,1,2,0,0,0,0,0,0,0,302.58082191780824,402.1658483950932,0.7523782119374511
22059579,9,2.5,3.0,5.0,1.3,1125.0,1,1,36.18813,-86.72648,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,0,0,1,0,2,6,0,0,0,0,0,1,0,300.9808219178082,307.1456168153014,0.9799287550920828
626318821659970988,6,2.0,3.0,4.0,1.0,1125.0,1,0,36.18224334716797,-86.80558013916016,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,7,0,0,0,1,4,10,0,0,0,0,0,0,0,233.2219178082192,294.53905163981204,0.7918200201629739
11305104,12,2.5,4.0,7.0,3.0,1125.0,1,1,36.18274,-86.77083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,8,16,0,0,0,0,0,3,0,0,0,0,0,0,0,412.0904109589041,571.0261044939792,0.7216665012610629
766889348916588682,4,1.0,2.0,2.0,2.0,1125.0,1,0,36.1494225,-86.77706280000001,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,370.3068493150685,277.81728890044,1.3329150636401665
720367553116574046,12,4.0,4.0,6.0,7.6,365.0,1,0,36.20522,-86.80971,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,5,14,0,0,0,0,0,2,0,568.6219178082192,408.86865454692486,1.3907202508304777
704444558449757415,4,1.0,1.0,1.0,6.0,1125.0,1,0,36.1650736,-86.8004758,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,236.7068493150685,176.2935094747008,1.3426861262242746
755148105016642154,4,2.0,2.0,2.0,1.4,200.0,1,0,36.1268,-86.84131,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,1,4,3,10,0,0,0,0,1,3,0,220.5945205479452,329.6453470508663,0.6691874237615315
40466555,6,2.0,2.0,3.0,1.0,1027.4,1,1,36.15111,-86.7914,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,358.23561643835615,349.67072589434406,1.0244941595328172
44738925,6,1.0,1.0,3.0,3.1,1125.0,1,1,36.15217,-86.79261,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,266.3972602739726,311.9245691705327,0.8540438509937645
45505595,8,4.0,5.0,5.0,30.0,1125.0,1,0,36.12222,-86.84454,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,9,0,0,0,0,1,6,0,125.05479452054794,285.0996141467035,0.43863543938785754
638651718573155342,10,4.0,4.0,5.0,2.0,1125.0,1,1,36.168293,-86.79879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,6,15,0,0,0,0,1,2,0,0,0,0,0,0,0,528.2575342465753,577.7300985701523,0.9143673413484624
33246343,12,4.5,4.0,8.0,2.9,365.0,1,1,36.1374,-86.77906,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,410.9917808219178,819.6666420916646,0.5014133303914007
7758096,6,2.0,2.0,3.0,3.0,1125.0,1,0,36.17579,-86.75484,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,15,0,0,0,0,0,3,0,0,0,0,0,0,0,375.0,284.39909252655355,1.31856960818181
50854834,6,1.0,2.0,3.0,1.0,365.0,1,1,36.13288,-86.79612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,257.4356164383562,202.4931666311706,1.2713298958243862
15239264,8,3.5,4.0,4.0,2.0,45.0,1,1,36.09146,-86.79689,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,3,10,0,0,0,0,2,6,0,769.1232876712329,408.01053852553537,1.885057406729452
755327295632935938,8,2.0,2.0,4.0,2.0,365.0,1,1,36.19386,-86.76171,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,7,0,0,0,0,3,11,0,0,0,0,0,0,0,166.0246575342466,260.43796918499396,0.6374825377950792
33256235,10,2.0,3.0,6.0,3.0,1125.0,1,1,36.15736,-86.88355,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,1,2,0,0,0,2,3,10,0,230.46575342465752,288.5344591970004,0.7987460286928996
49280626,6,1.0,1.0,2.0,2.0,978.2,1,0,36.12762,-86.77765,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,0,0,0,0,2,6,0,0,0,0,0,0,0,173.0,191.80618310496743,0.9019521539893446
36420157,4,1.0,1.0,3.0,1.0,1125.0,1,0,36.19837,-86.7478,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,9,0,0,0,0,1,7,0,0,0,0,0,1,0,168.7178082191781,126.1214947433733,1.3377403158952244
52436924,4,1.0,1.0,2.0,1.3,1125.0,1,0,36.15707,-86.77313,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,177.23835616438356,177.32681070121018,0.9995011778733467
53825009,6,1.0,2.0,1.0,1.0,10.0,1,0,36.06453,-86.68614,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,2,1,7,0,0,0,0,2,7,0,157.12328767123287,185.17175690105896,0.8485272824580211
42811091,10,3.5,3.0,9.0,2.9,365.0,1,1,36.14072,-86.7686,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,672.0246575342466,639.5482988306725,1.0507801502450287
12941574,4,1.0,1.0,1.0,2.0,1125.0,1,0,36.11103,-86.69498,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,8,0,0,0,0,3,10,0,95.94794520547946,107.48255876238056,0.8926838578303526
41593808,5,2.5,2.0,2.0,4.9,1125.0,1,1,36.14424,-86.82109,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,1,0,0,0,2,9,0,0,0,0,0,0,0,202.15068493150685,271.054287133214,0.7457940882232076
10498527,6,1.0,3.0,4.0,30.0,1125.0,1,0,36.19937,-86.63452,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,4,0,0,1,2,4,9,0,0,0,1,2,3,0,124.0,87.20933987610228,1.4218660544405675
51368358,10,3.0,3.0,6.0,2.3,1125.0,1,1,36.19544,-86.78039,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,4,11,0,0,0,0,0,0,0,569.9589041095891,416.38589873909893,1.368823742195738
18019271,12,2.5,4.0,6.0,2.6,1125.0,1,1,36.17002,-86.79443,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,552.4301369863014,542.305673727212,1.0186692925218814
53138027,10,3.5,3.0,4.0,2.3,365.0,1,1,36.12969,-86.77845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,12,0,0,0,0,2,5,0,0,0,0,0,0,0,418.1890410958904,465.52534514856984,0.8983163762274375
10452358,6,2.0,2.0,3.0,1.0,31.7,1,1,36.35437,-86.74333,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,7,0,0,0,2,1,9,0,131.0,215.40574945316158,0.6081546120870139
2666769,4,1.0,1.0,2.0,2.9,1125.0,1,1,36.14705,-86.81845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,187.31506849315068,282.5507470138922,0.6629431012756832
53105604,6,2.0,2.0,5.0,1.6,1125.0,1,1,36.14572,-86.76557,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,8,15,0,0,0,0,1,2,0,0,0,0,0,0,0,550.7643835616439,320.8956389690602,1.7163348973238832
555003706984640324,8,3.0,4.0,6.0,2.1,32.9,1,0,36.11794,-86.74295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,3,6,15,0,0,0,0,0,0,0,307.0,321.24371671524307,0.9556607149833565
658019934048824179,6,2.0,2.0,3.0,2.0,1125.0,1,0,36.17121,-86.73567,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,3,8,0,0,0,1,3,10,0,0,0,0,0,0,0,257.6219178082192,279.80513051339216,0.9207190637838887
671561190539802777,16,6.0,6.0,10.0,2.9,365.0,1,1,36.15741,-86.87888,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,1,2,0,0,0,2,3,9,0,1021.9945205479452,948.1077195400528,1.0779308083724246
683260150264474174,5,1.0,1.0,2.0,2.0,365.0,1,0,36.15842,-86.80548,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,173.57260273972602,203.94356636334152,0.8510815312040428
53034403,4,1.0,1.0,2.0,3.6,365.0,1,0,36.13346,-86.76528,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,13,0,0,0,0,3,4,0,0,0,0,0,0,0,139.2931506849315,167.5010521331671,0.8315956760330695
54095341,8,2.0,2.0,5.0,1.1,365.0,1,0,36.15488815307617,-86.7754135131836,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,544.0328767123287,501.9353077503098,1.083870507437904
30593043,6,1.0,2.0,4.0,2.0,1125.0,1,1,36.39848,-86.76266,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,17,0,139.97260273972603,143.8026813544607,0.9733657357522154
599201830442037968,4,1.0,1.0,2.0,1.0,1125.0,1,0,36.1536594,-86.7751858,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,340.4109589041096,223.53579985727995,1.522847611530012
724569675418704483,10,2.5,3.0,4.0,1.7,180.0,1,0,36.13742,-86.76187,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,5,13,0,0,0,0,3,5,0,0,0,0,0,0,0,466.654794520548,458.4052770951985,1.0179961222907918
2273933,6,3.0,3.0,3.0,3.0,1125.0,1,0,36.14058,-86.82551,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,3,7,0,0,0,1,3,10,0,0,0,0,0,0,0,550.0,414.86552933257565,1.3257307756680219
42096047,12,4.0,3.0,9.0,2.0,1125.0,1,1,36.11493,-86.76859,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,11,0,0,0,1,1,6,0,0,0,0,0,0,0,471.558904109589,485.4949972776539,0.9712950838912664
33608577,6,1.0,3.0,3.0,3.0,30.0,0,0,36.1137,-86.77008,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,11,0,0,0,1,1,6,0,0,0,0,0,0,0,175.0,226.1246102842608,0.7739095703913336
